"","weight","welfare"
"4009",4080,41.7995834350586
"4010",6989,41.8027076721191
"4011",1419,41.8090705871582
"4012",990,41.8091621398926
"4013",1734,41.8141975402832
"4014",1532,41.814380645752
"4015",2552,41.8149299621582
"4016",495,41.8175811767578
"4017",2034,41.8324317932129
"4018",8246,41.8324890136719
"4019",1740,41.8386116027832
"4020",1530,41.8412818908691
"4021",1988,41.8428573608398
"4022",1496,41.8533554077148
"4023",4671,41.8556671142578
"4024",4335,41.8723945617676
"4025",3407,41.8740386962891
"4026",3479,41.8960037231445
"4027",636,41.9010467529297
"4028",1988,41.901195526123
"4029",4153,41.9120140075684
"4030",4083,41.9237594604492
"4031",848,41.9286117553711
"4032",1490,41.9324607849121
"4033",2329,41.9336128234863
"4034",3478,41.946834564209
"4035",412,41.949878692627
"4036",6992,41.9517021179199
"4037",1493,41.9591827392578
"4038",1159,41.9644622802734
"4039",3064,41.9726600646973
"4040",1954,41.9851722717285
"4041",10566,42.0000038146973
"4042",3479,42.0050277709961
"4043",1740,42.0067100524902
"4044",1547,42.0428276062012
"4045",4152,42.0698547363281
"4046",2700,42.0953330993652
"4047",2075,42.0971755981445
"4048",4151,42.1059303283691
"4049",1808,42.1090545654297
"4050",5382,42.1103324890137
"4051",2446,42.1216239929199
"4052",1272,42.1278305053711
"4053",2042,42.1456069946289
"4054",2310,42.1463241577148
"4055",3064,42.1502227783203
"4056",2122,42.1514205932617
"4057",1892,42.1515998840332
"4058",4948,42.1549911499023
"4059",2449,42.1582794189453
"4060",2454,42.1599311828613
"4061",3479,42.1660118103027
"4062",1276,42.1698341369629
"4063",2436,42.1711235046387
"4064",1986,42.1759834289551
"4065",1989,42.1760368347168
"4066",4081,42.1915550231934
"4067",3494,42.1939811706543
"4068",2980,42.2072868347168
"4069",852,42.2096405029297
"4070",1954,42.2099456787109
"4071",1988,42.2110824584961
"4072",582,42.2125205993652
"4073",2913,42.2130546569824
"4074",2475,42.241024017334
"4075",1990,42.252815246582
"4076",2680,42.2553787231445
"4077",4083,42.2615203857422
"4078",2904,42.2703819274902
"4079",3493,42.279411315918
"4080",4969,42.2827529907227
"4081",1892,42.2873802185059
"4082",1531,42.2911720275879
"4083",1497,42.3088188171387
"4084",2333,42.311954498291
"4085",4472,42.3380317687988
"4086",1136,42.3381233215332
"4087",3114,42.349048614502
"4088",484,42.3571281433105
"4089",3874,42.3730010986328
"4090",848,42.3744125366211
"4091",1060,42.3971138000488
"4092",424,42.3986587524414
"4093",3976,42.400821685791
"4094",2937,42.4021186828613
"4095",3313,42.4059028625488
"4096",221,42.4114646911621
"4097",5774,42.437744140625
"4098",3468,42.4616546630859
"4099",4058,42.4639015197754
"4100",3114,42.4682960510254
"4101",3478,42.4698867797852
"4102",2939,42.4786605834961
"4103",495,42.4835319519043
"4104",12922,42.5000038146973
"4105",221,42.5137062072754
"4106",1563,42.5178108215332
"4107",3299,42.5179176330566
"4108",5467,42.5181121826172
"4109",2310,42.5225448608398
"4110",2905,42.5251579284668
"4111",6956,42.5268135070801
"4112",2595,42.5403022766113
"4113",636,42.5445556640625
"4114",3113,42.5513877868652
"4115",2304,42.5522727966309
"4116",1954,42.5525054931641
"4117",4478,42.5531959533691
"4118",2484,42.5531997680664
"4119",3976,42.5585136413574
"4120",2486,42.5586814880371
"4121",1060,42.5705833435059
"4122",3979,42.5723991394043
"4123",3478,42.5755882263184
"4124",2554,42.5777854919434
"4125",1200,42.5807189941406
"4126",2914,42.5845146179199
"4127",4124,42.5904502868652
"4128",1582,42.6048469543457
"4129",5774,42.6071548461914
"4130",1490,42.607982635498
"4131",1492,42.6151847839355
"4132",1650,42.6226501464844
"4133",2983,42.637622833252
"4134",1990,42.6384620666504
"4135",1531,42.6466369628906
"4136",1988,42.6496543884277
"4137",2904,42.6560401916504
"4138",3478,42.6563720703125
"4139",1808,42.665958404541
"4140",636,42.6666717529297
"4141",2554,42.6671485900879
"4142",425,42.6709022521973
"4143",1317,42.6723480224609
"4144",4359,42.6848411560059
"4145",3426,42.6946220397949
"4146",1990,42.6982307434082
"4147",5775,42.7028007507324
"4148",1361,42.7086067199707
"4149",2383,42.7220420837402
"4150",1363,42.7293243408203
"4151",1649,42.730712890625
"4152",991,42.7327690124512
"4153",1957,42.74169921875
"4154",851,42.7489433288574
"4155",3915,42.7498512268066
"4156",1531,42.7575836181641
"4157",1339,42.7664833068848
"4158",2550,42.7702140808105
"4159",3480,42.7737770080566
"4160",2420,42.774974822998
"4161",473,42.7798042297363
"4162",2446,42.7851066589355
"4163",1988,42.7914543151855
"4164",2551,42.8089904785156
"4165",2318,42.8118171691895
"4166",6040,42.812442779541
"4167",4969,42.8132133483887
"4168",2982,42.8156585693359
"4169",672,42.81591796875
"4170",2984,42.8206748962402
"4171",3479,42.824047088623
"4172",468,42.8269462585449
"4173",3974,42.8292961120605
"4174",863,42.833080291748
"4175",341,42.8352966308594
"4176",2982,42.8387451171875
"4177",1440,42.8436584472656
"4178",618,42.8437690734863
"4179",822,42.8471488952637
"4180",659,42.8472595214844
"4181",2937,42.8534507751465
"4182",5640,42.8571472167969
"4183",2320,42.880687713623
"4184",1979,42.8863945007324
"4185",1819,42.8907890319824
"4186",4967,42.9025268554688
"4187",3786,42.9089317321777
"4188",1547,42.9165458679199
"4189",3494,42.9318428039551
"4190",1060,42.9362602233887
"4191",884,42.9367485046387
"4192",4084,42.9495544433594
"4193",3389,42.9626159667969
"4194",2485,42.9652214050293
"4195",778,42.9805030822754
"4196",1991,42.9900817871094
"4197",7456,43.0000038146973
"4198",2937,43.0161323547363
"4199",3044,43.0166053771973
"4200",2475,43.0195426940918
"4201",6595,43.027660369873
"4202",2984,43.0351524353027
"4203",1531,43.0353507995605
"4204",2985,43.040340423584
"4205",1278,43.0458641052246
"4206",2595,43.0523490905762
"4207",2485,43.0549163818359
"4208",1129,43.0556144714355
"4209",1491,43.0579643249512
"4210",1786,43.062313079834
"4211",659,43.0624504089355
"4212",3975,43.0709190368652
"4213",3388,43.0715293884277
"4214",425,43.0796241760254
"4215",1979,43.085636138916
"4216",6410,43.0864410400391
"4217",1989,43.0881042480469
"4218",2487,43.0898399353027
"4219",3300,43.0935668945312
"4220",1893,43.0981597900391
"4221",1988,43.106861114502
"4222",1556,43.1094169616699
"4223",2485,43.1274757385254
"4224",852,43.1282386779785
"4225",2485,43.1315765380859
"4226",4084,43.1320953369141
"4227",640,43.142993927002
"4228",2551,43.1583557128906
"4229",2800,43.1849555969238
"4230",1557,43.1877593994141
"4231",1895,43.2008666992188
"4232",4661,43.2190437316895
"4233",3477,43.2220039367676
"4234",2552,43.2246360778809
"4235",848,43.2276306152344
"4236",2366,43.2309761047363
"4237",823,43.231143951416
"4238",4085,43.2372550964355
"4239",994,43.2603950500488
"4240",1154,43.2610282897949
"4241",341,43.2658576965332
"4242",2981,43.2671012878418
"4243",799,43.2718505859375
"4244",2553,43.2741584777832
"4245",5773,43.2891426086426
"4246",618,43.2899627685547
"4247",2483,43.2912406921387
"4248",1248,43.2922096252441
"4249",639,43.296703338623
"4250",1989,43.3018684387207
"4251",2367,43.3031616210938
"4252",4950,43.311107635498
"4253",424,43.3117408752441
"4254",1530,43.3252563476562
"4255",11114,43.3333396911621
"4256",1768,43.343189239502
"4257",2484,43.3474731445312
"4258",3061,43.3565711975098
"4259",1340,43.3669738769531
"4260",1989,43.3699035644531
"4261",1361,43.3757667541504
"4262",1547,43.3770332336426
"4263",825,43.3777732849121
"4264",669,43.3856201171875
"4265",4949,43.3873252868652
"4266",2314,43.3937644958496
"4267",4473,43.3956108093262
"4268",3062,43.3974418640137
"4269",1060,43.410327911377
"4270",2042,43.4127922058105
"4271",5188,43.4179801940918
"4272",212,43.4220695495605
"4273",1105,43.4238929748535
"4274",959,43.4270324707031
"4275",3477,43.429271697998
"4276",636,43.4467735290527
"4277",636,43.4473114013672
"4278",2981,43.4491996765137
"4279",636,43.4584045410156
"4280",1980,43.4612236022949
"4281",3980,43.4682807922363
"4282",3651,43.4709205627441
"4283",662,43.4753456115723
"4284",2649,43.4762916564941
"4285",1650,43.4787712097168
"4286",2981,43.4814109802246
"4287",2700,43.4818916320801
"4288",4950,43.4820747375488
"4289",221,43.5040550231934
"4290",485,43.5056953430176
"4291",2984,43.5197105407715
"4292",2310,43.5211601257324
"4293",1957,43.523265838623
"4294",2913,43.536563873291
"4295",2485,43.5373039245605
"4296",2981,43.544116973877
"4297",1356,43.5479278564453
"4298",1547,43.5534172058105
"4299",636,43.5541877746582
"4300",2589,43.5551109313965
"4301",947,43.5583076477051
"4302",1483,43.5586051940918
"4303",1341,43.5779876708984
"4304",636,43.5817375183105
"4305",1596,43.5818023681641
"4306",1989,43.5903205871582
"4307",442,43.6031494140625
"4308",1030,43.6060600280762
"4309",2723,43.6204986572266
"4310",1491,43.6247406005859
"4311",5188,43.6326484680176
"4312",4335,43.6350517272949
"4313",15479,43.6363677978516
"4314",1105,43.6528129577637
"4315",862,43.6707763671875
"4316",2000,43.677806854248
"4317",663,43.6987724304199
"4318",2234,43.7005310058594
"4319",4123,43.7045288085938
"4320",4406,43.7135162353516
"4321",678,43.7181701660156
"4322",2420,43.7203178405762
"4323",2475,43.7231101989746
"4324",1980,43.7263526916504
"4325",1821,43.7341957092285
"4326",3338,43.7409782409668
"4327",8898,43.7500038146973
"4328",1987,43.7566337585449
"4329",2434,43.7717437744141
"4330",1020,43.780101776123
"4331",4079,43.7855339050293
"4332",1893,43.7944488525391
"4333",3421,43.7956047058105
"4334",442,43.7988548278809
"4335",3479,43.801025390625
"4336",2076,43.8208312988281
"4337",1420,43.8226013183594
"4338",3062,43.8240242004395
"4339",3572,43.8243064880371
"4340",2400,43.8245849609375
"4341",3299,43.8267059326172
"4342",1105,43.8303413391113
"4343",1320,43.8416862487793
"4344",1493,43.8428497314453
"4345",4125,43.8484802246094
"4346",1703,43.8518714904785
"4347",2000,43.8530235290527
"4348",824,43.8717498779297
"4349",660,43.8832206726074
"4350",3572,43.8865242004395
"4351",3478,43.8985633850098
"4352",1988,43.899097442627
"4353",968,43.9033699035645
"4354",663,43.9107246398926
"4355",994,43.9165153503418
"4356",1160,43.926929473877
"4357",2485,43.9303169250488
"4358",3633,43.9353828430176
"4359",1275,43.9403533935547
"4360",2986,43.9537506103516
"4361",663,43.9556541442871
"4362",2595,43.9628105163574
"4363",1988,43.9776763916016
"4364",4967,43.9782676696777
"4365",2485,43.9813041687012
"4366",1933,43.9839172363281
"4367",3479,43.9869689941406
"4368",2043,43.9969635009766
"4369",3299,43.9985237121582
"4370",4333,44.0000038146973
"4371",1484,44.0022583007812
"4372",2484,44.0028419494629
"4373",2120,44.0041046142578
"4374",680,44.0116729736328
"4375",911,44.0118980407715
"4376",4971,44.0131034851074
"4377",1556,44.0208930969238
"4378",2553,44.032470703125
"4379",1130,44.0387001037598
"4380",4336,44.0456123352051
"4381",1547,44.0499687194824
"4382",1725,44.0536499023438
"4383",2982,44.0866432189941
"4384",3976,44.0866584777832
"4385",1530,44.0870933532715
"4386",3481,44.1078491210938
"4387",2484,44.1112518310547
"4388",340,44.1210136413574
"4389",1960,44.1319541931152
"4390",1565,44.1465339660645
"4391",582,44.1486854553223
"4392",1105,44.1555366516113
"4393",1749,44.1638069152832
"4394",1491,44.1651458740234
"4395",2984,44.1666717529297
"4396",2913,44.1687469482422
"4397",1439,44.1864585876465
"4398",1340,44.188648223877
"4399",1356,44.2055702209473
"4400",1548,44.2330894470215
"4401",1491,44.2539405822754
"4402",1532,44.2568778991699
"4403",212,44.2620735168457
"4404",660,44.2719612121582
"4405",2043,44.2728118896484
"4406",2043,44.2780570983887
"4407",4124,44.2784576416016
"4408",1490,44.285717010498
"4409",5971,44.2893981933594
"4410",1060,44.2979927062988
"4411",1493,44.2998657226562
"4412",1650,44.3004493713379
"4413",1818,44.3092079162598
"4414",3573,44.3225898742676
"4415",663,44.3328247070312
"4416",4551,44.3333320617676
"4417",980,44.3452301025391
"4418",2236,44.3513298034668
"4419",1060,44.3599243164062
"4420",4950,44.360408782959
"4421",2475,44.3708839416504
"4422",1600,44.4102439880371
"4423",2076,44.4111137390137
"4424",498,44.4135627746582
"4425",3477,44.4140968322754
"4426",3421,44.4287528991699
"4427",2981,44.430721282959
"4428",1957,44.4309539794922
"4429",3407,44.4444465637207
"4430",3478,44.4451026916504
"4431",2043,44.4512596130371
"4432",425,44.4532279968262
"4433",904,44.4597358703613
"4434",1937,44.4612464904785
"4435",1030,44.4620170593262
"4436",1547,44.4629859924316
"4437",669,44.4638519287109
"4438",2486,44.4704742431641
"4439",663,44.4764289855957
"4440",2123,44.4951515197754
"4441",2982,44.4982032775879
"4442",1979,44.5023956298828
"4443",1280,44.5035820007324
"4444",848,44.5116081237793
"4445",988,44.5155067443848
"4446",2042,44.5174369812012
"4447",2486,44.5214424133301
"4448",989,44.5316963195801
"4449",3426,44.5356025695801
"4450",6753,44.5366859436035
"4451",1468,44.5402565002441
"4452",663,44.5525779724121
"4453",3061,44.5572814941406
"4454",5203,44.5691986083984
"4455",2800,44.5714302062988
"4456",312,44.5737419128418
"4457",1022,44.5873374938965
"4458",2330,44.5914115905762
"4459",959,44.6081886291504
"4460",2484,44.6138916015625
"4461",1988,44.6191864013672
"4462",1452,44.6223754882812
"4463",1029,44.6426696777344
"4464",2384,44.6536254882812
"4465",1484,44.6547813415527
"4466",1988,44.6645774841309
"4467",1988,44.6701507568359
"4468",2331,44.6825714111328
"4469",1988,44.6945762634277
"4470",1820,44.6983184814453
"4471",2484,44.7022094726562
"4472",4124,44.7092781066895
"4473",1650,44.7123146057129
"4474",2365,44.7544059753418
"4475",2982,44.7649040222168
"4476",2982,44.7674102783203
"4477",1987,44.7687377929688
"4478",3451,44.7794342041016
"4479",3427,44.7865943908691
"4480",3061,44.7938690185547
"4481",3389,44.7952766418457
"4482",2979,44.799373626709
"4483",2368,44.8000030517578
"4484",1491,44.807689666748
"4485",2273,44.8123168945312
"4486",1516,44.8213386535645
"4487",2122,44.8263549804688
"4488",1701,44.8368644714355
"4489",3477,44.849609375
"4490",2210,44.8522148132324
"4491",1491,44.8574829101562
"4492",4969,44.8581085205078
"4493",3975,44.8590812683105
"4494",6598,44.8666534423828
"4495",4473,44.8704948425293
"4496",1822,44.8802452087402
"4497",1597,44.8890838623047
"4498",1892,44.8907165527344
"4499",2901,44.892032623291
"4500",993,44.909107208252
"4501",1362,44.9135551452637
"4502",3479,44.9142036437988
"4503",1726,44.9169769287109
"4504",3386,44.9171943664551
"4505",1320,44.917797088623
"4506",4950,44.9196434020996
"4507",2981,44.9244384765625
"4508",2982,44.9257049560547
"4509",5963,44.9308929443359
"4510",1957,44.9383354187012
"4511",1987,44.9394226074219
"4512",165,44.940673828125
"4513",2041,44.9470405578613
"4514",894,44.9538764953613
"4515",3650,44.9698524475098
"4516",5203,44.972484588623
"4517",1988,44.9804954528809
"4518",6953,44.984375
"4519",1988,44.9944458007812
"4520",824,44.9964447021484
"4521",29964,45.0000038146973
"4522",1130,45.0000114440918
"4523",4472,45.0073738098145
"4524",2799,45.0137138366699
"4525",1990,45.0147857666016
"4526",1272,45.0166358947754
"4527",1490,45.0236511230469
"4528",5962,45.0312080383301
"4529",2982,45.0421905517578
"4530",1980,45.0486602783203
"4531",1326,45.0534934997559
"4532",2936,45.058837890625
"4533",1453,45.0744132995605
"4534",766,45.0894775390625
"4535",1484,45.1015434265137
"4536",212,45.102294921875
"4537",947,45.1027984619141
"4538",994,45.1028251647949
"4539",3785,45.1031951904297
"4540",3298,45.1213531494141
"4541",2550,45.1313781738281
"4542",672,45.1353950500488
"4543",850,45.1474723815918
"4544",1531,45.1477546691895
"4545",3064,45.1483268737793
"4546",3651,45.1525917053223
"4547",3495,45.1564979553223
"4548",4950,45.1645355224609
"4549",3043,45.1646156311035
"4550",2838,45.1666717529297
"4551",2420,45.169994354248
"4552",678,45.1701202392578
"4553",2484,45.1704521179199
"4554",894,45.1708869934082
"4555",1988,45.1738014221191
"4556",2939,45.1794013977051
"4557",3313,45.1861267089844
"4558",1245,45.1878242492676
"4559",1326,45.190990447998
"4560",3042,45.198299407959
"4561",4058,45.1990356445312
"4562",823,45.2032508850098
"4563",1060,45.2042427062988
"4564",2458,45.2081108093262
"4565",1653,45.2098236083984
"4566",3425,45.224910736084
"4567",1272,45.2250785827637
"4568",638,45.2433929443359
"4569",2041,45.2453498840332
"4570",1597,45.2477416992188
"4571",884,45.2601127624512
"4572",2076,45.2657661437988
"4573",3975,45.2734489440918
"4574",1272,45.2751350402832
"4575",1452,45.2760429382324
"4576",4315,45.2865867614746
"4577",2593,45.2962226867676
"4578",3376,45.3067207336426
"4579",3035,45.3083915710449
"4580",663,45.3136100769043
"4581",3633,45.3189735412598
"4582",1356,45.3333396911621
"4583",519,45.3337898254395
"4584",3337,45.3452033996582
"4585",660,45.3452606201172
"4586",3113,45.3466186523438
"4587",1598,45.3469352722168
"4588",1988,45.3556861877441
"4589",979,45.368896484375
"4590",1893,45.3707847595215
"4591",885,45.3761291503906
"4592",1748,45.3920288085938
"4593",2475,45.3934135437012
"4594",904,45.3971977233887
"4595",2981,45.3987121582031
"4596",848,45.4058799743652
"4597",2554,45.4114227294922
"4598",1892,45.4127006530762
"4599",970,45.4141120910645
"4600",1491,45.4153251647949
"4601",3045,45.4191741943359
"4602",678,45.4226684570312
"4603",1272,45.4238471984863
"4604",8248,45.4284172058105
"4605",1954,45.4292755126953
"4606",4125,45.4367179870605
"4607",1320,45.4419593811035
"4608",1340,45.4445533752441
"4609",3574,45.444751739502
"4610",1117,45.4457244873047
"4611",447,45.4463348388672
"4612",2911,45.4492149353027
"4613",2040,45.4529075622559
"4614",2486,45.4761772155762
"4615",1818,45.4878387451172
"4616",1469,45.4975280761719
"4617",3482,45.4989624023438
"4618",823,45.5000038146973
"4619",5205,45.5015754699707
"4620",4662,45.5155792236328
"4621",1342,45.5225105285645
"4622",904,45.5230293273926
"4623",659,45.5256843566895
"4624",3200,45.5269889831543
